Momento;Eólico;Fotovoltaico;Bioenergías;Hidráulico;% Demanda Abastecida
"2021-12-09 03:05:00";1090,89;0;145,4;191,4;9,7
"2021-12-09 03:10:00";1051;0;144,75;189,78;9,42
"2021-12-09 03:15:00";1053,31;0;145,44;189,66;9,44
"2021-12-09 03:20:00";1066,96;0;144,03;189,23;9,58
"2021-12-09 03:25:00";1059,34;0;144,49;189,67;9,56
"2021-12-09 03:30:00";1065,47;0;143,7;189,97;9,66
"2021-12-09 03:35:00";1052,67;0;143,74;189,85;9,54
"2021-12-09 03:40:00";1035,05;0;142,17;189,39;9,43
"2021-12-09 03:45:00";993,68;0;142,64;189,97;9,17
"2021-12-09 03:50:00";973,31;0;142,57;190,02;9,04
"2021-12-09 03:55:00";980,55;0;144,05;190,02;9,13
"2021-12-09 04:00:00";979,38;0;145,49;189,91;9,1
"2021-12-09 04:05:00";972,9;0;143,82;190,24;9,11
"2021-12-09 04:10:00";966,47;0;142,59;189,5;9,1
"2021-12-09 04:15:00";959,81;0;142,61;189,88;9,04
"2021-12-09 04:20:00";964,49;0;142,06;190,27;9,06
"2021-12-09 04:25:00";968,9;0;141,63;190,29;9,06
"2021-12-09 04:30:00";969,62;0;141,53;189,96;9,06
"2021-12-09 04:35:00";941,71;0;142,19;189,63;8,83
"2021-12-09 04:40:00";900,26;0;141,88;189,78;8,56
"2021-12-09 04:45:00";872,44;0;133,58;189,68;8,32
"2021-12-09 04:50:00";821,61;0;132,62;189,7;7,97
"2021-12-09 04:55:00";801,63;0;131,31;189,45;7,81
"2021-12-09 05:00:00";808,23;0;133,47;189,43;7,86
"2021-12-09 05:05:00";800,72;0;131,29;188,97;7,85
"2021-12-09 05:10:00";797,68;0;132,48;189,73;7,83
"2021-12-09 05:15:00";805,92;0;132,11;190,07;7,87
"2021-12-09 05:20:00";814,33;0;133,01;189,77;7,91
"2021-12-09 05:25:00";803,82;0;133,64;189,41;7,87
"2021-12-09 05:30:00";775,09;0;134,22;190,23;7,68
"2021-12-09 05:35:00";748,98;0;134,25;189,64;7,59
"2021-12-09 05:40:00";727,53;0;134,7;189,72;7,49
"2021-12-09 05:45:00";706,63;0;137,45;190,47;7,4
"2021-12-09 05:50:00";699,42;0;137,3;189,9;7,44
"2021-12-09 05:55:00";676,98;0;138,06;190,45;7,25
"2021-12-09 06:00:00";671,15;0;137,91;191,63;7,23
"2021-12-09 06:05:00";671,28;0;136,88;192,66;7,12
"2021-12-09 06:10:00";665,3;0;135,09;192,31;7,12
"2021-12-09 06:15:00";664,09;0;138,72;192,22;7,1
"2021-12-09 06:20:00";657,79;0;138,36;192,56;6,95
"2021-12-09 06:25:00";643,94;0;138;192,47;6,82
"2021-12-09 06:30:00";624,04;0;134,48;191,68;6,68
"2021-12-09 06:35:00";618,77;0,58;137,36;192,04;6,73
"2021-12-09 06:40:00";614,13;2,84;139;190,49;6,62
"2021-12-09 06:45:00";618,03;6,44;140,81;191,17;6,64
"2021-12-09 06:50:00";618,43;10,34;140,8;190,37;6,63
"2021-12-09 06:55:00";608,15;12,24;142,7;189,15;6,63
"2021-12-09 07:00:00";599,64;13,84;142,74;190,46;6,46
"2021-12-09 07:05:00";595,24;16,67;140,99;189,93;6,35
"2021-12-09 07:10:00";575,09;19,5;143,64;189,62;6,25
"2021-12-09 07:15:00";559,31;23,94;142,6;189,74;6,17
"2021-12-09 07:20:00";554,04;35,86;144,72;190,09;6,16
"2021-12-09 07:25:00";535,35;69,6;143,91;190,2;6,23
"2021-12-09 07:30:00";519,9;80,82;144,28;190,25;6,19
"2021-12-09 07:35:00";506,97;104,2;143,42;190,21;6,26
"2021-12-09 07:40:00";509,72;129,64;144,06;187,11;6,38
"2021-12-09 07:45:00";520,06;145,61;144,02;187,26;6,49
"2021-12-09 07:50:00";509,96;165,88;144,88;187,33;6,56
"2021-12-09 07:55:00";505,72;183,55;143,36;186,86;6,6
"2021-12-09 08:00:00";516,12;175,97;143,17;186,94;6,61
"2021-12-09 08:05:00";516,79;191,34;141,94;185,63;6,59
"2021-12-09 08:10:00";525,23;271,87;142,82;185,62;7,1
"2021-12-09 08:15:00";517,47;424,45;143,98;185,16;7,95
"2021-12-09 08:20:00";516,38;463,53;143,41;185,22;8,15
"2021-12-09 08:25:00";517,47;450,27;144,65;185,09;8,05
"2021-12-09 08:30:00";504,5;417,33;145,78;185,1;7,76
"2021-12-09 08:35:00";495,19;393,64;145,62;184,93;7,53
"2021-12-09 08:40:00";483,39;434,73;145,49;183,77;7,63
"2021-12-09 08:45:00";481,46;390,36;144,54;183,81;7,32
"2021-12-09 08:50:00";483,12;352,26;145,26;183,95;7,1
"2021-12-09 08:55:00";458,6;384,29;144,75;183,45;7,15
"2021-12-09 09:00:00";467,78;472,94;142,37;186,33;7,7
"2021-12-09 09:05:00";467,89;476,34;134,46;187,71;7,64
"2021-12-09 09:10:00";477,27;515,6;131,45;187,41;7,87
"2021-12-09 09:15:00";481,93;520,65;127,11;188,22;7,83
"2021-12-09 09:20:00";470,78;514,65;125,06;187,11;7,72
"2021-12-09 09:25:00";465,87;536,87;125,84;188,22;7,79
"2021-12-09 09:30:00";471,8;562,31;124,83;187,79;7,88
"2021-12-09 09:35:00";450,81;561,28;125,59;188,03;7,75
"2021-12-09 09:40:00";470,15;531,08;125,81;187,16;7,67
"2021-12-09 09:45:00";484,22;494;125,6;184,42;7,5
"2021-12-09 09:50:00";492,89;473,32;124,29;179,51;7,37
"2021-12-09 09:55:00";473,95;494,92;124,84;179,94;7,4
"2021-12-09 10:00:00";478,86;516,17;121,9;178,88;7,53
"2021-12-09 10:05:00";465,02;521,3;122,53;179,2;7,44
"2021-12-09 10:10:00";467,87;497,84;122,22;178,99;7,27
"2021-12-09 10:15:00";473,21;509,26;124,31;179,63;7,38
"2021-12-09 10:20:00";458,99;535,92;123,1;179,1;7,4
"2021-12-09 10:25:00";455,11;553,72;124,3;179,48;7,47
"2021-12-09 10:30:00";443,2;518,7;123,94;179,41;7,17
"2021-12-09 10:35:00";438,03;505;124,38;179,85;7,06
"2021-12-09 10:40:00";451,14;538,67;126,55;179,37;7,35
"2021-12-09 10:45:00";452,85;567,61;132,37;179,22;7,55
"2021-12-09 10:50:00";464,08;568,56;137,64;178,7;7,6
"2021-12-09 10:55:00";431,43;588,68;138,4;179,26;7,56
"2021-12-09 11:00:00";431,9;609,79;141,83;190,5;7,73
"2021-12-09 11:05:00";417,67;648,03;142,49;190,71;7,83
"2021-12-09 11:10:00";439,14;646,85;144,08;190,16;7,95
"2021-12-09 11:15:00";421,74;622,35;145,61;191,01;7,68
"2021-12-09 11:20:00";417,66;623,26;146,21;191,08;7,63
"2021-12-09 11:25:00";411,03;602,76;145,87;190,79;7,47
"2021-12-09 11:30:00";403,05;602,45;146,95;190,4;7,4
"2021-12-09 11:35:00";410,48;614,74;145,19;190,39;7,46
"2021-12-09 11:40:00";399,41;592,37;146,1;189,96;7,34
"2021-12-09 11:45:00";408,14;577,44;145,7;189,65;7,34
"2021-12-09 11:50:00";407,26;605,36;142,24;189,36;7,4
"2021-12-09 11:55:00";397,08;584,75;142,31;189,36;7,19
"2021-12-09 12:00:00";381,51;562,29;141,94;188,48;6,98
"2021-12-09 12:05:00";383,5;605,36;135,69;188,86;7,16
"2021-12-09 12:10:00";399,7;548,69;136,31;188,74;6,95
"2021-12-09 12:15:00";407,97;663,32;118,43;188,57;7,46
"2021-12-09 12:20:00";406,01;581,57;119,15;188,72;6,97
"2021-12-09 12:25:00";396,93;620,39;121,68;188,19;7,14
"2021-12-09 12:30:00";399,26;670,04;122,95;188,25;7,38
"2021-12-09 12:35:00";404,69;663,27;123,52;188,41;7,38
"2021-12-09 12:40:00";414,89;627,36;123,45;188,33;7,26
"2021-12-09 12:45:00";399,6;657,97;122,69;188,53;7,33
"2021-12-09 12:50:00";404,56;668,53;122,86;188,18;7,37
"2021-12-09 12:55:00";439,23;704,21;122,6;187,87;7,73
"2021-12-09 13:00:00";428,41;669,21;122,96;188,23;7,45
"2021-12-09 13:05:00";429,73;690,89;123,63;188,04;7,61
"2021-12-09 13:10:00";443,55;600,15;128,25;188,93;7,15
"2021-12-09 13:15:00";446,83;642,66;129,12;188,73;7,35
"2021-12-09 13:20:00";458,62;713,66;132,03;188,53;7,76
"2021-12-09 13:25:00";453,11;710,91;135,13;188,83;7,74
"2021-12-09 13:30:00";446,87;618,71;136,8;188,97;7,25
"2021-12-09 13:35:00";448,09;600,84;137,76;187,87;7,2
"2021-12-09 13:40:00";454,31;679,61;139,99;188,35;7,63
"2021-12-09 13:45:00";432,98;696,49;139,21;188,2;7,6
"2021-12-09 13:50:00";414,17;664,56;138,02;188,53;7,35
"2021-12-09 13:55:00";411,4;668,69;138,01;188,55;7,31
"2021-12-09 14:00:00";418,77;647,89;139,63;188,7;7,25
"2021-12-09 14:05:00";426,58;674,63;139,92;188,62;7,38
"2021-12-09 14:10:00";421,88;634,55;139,92;188,37;7,15
"2021-12-09 14:15:00";427,65;643,61;139,38;188,28;7,2
"2021-12-09 14:20:00";442,51;667,83;139,19;188,28;7,41
"2021-12-09 14:25:00";442,12;621,17;141,25;188,35;7,12
"2021-12-09 14:30:00";428,78;627,41;141,36;188,71;7,08
"2021-12-09 14:35:00";444,63;664,25;141,81;187,89;7,41
"2021-12-09 14:40:00";459,92;625,26;142,53;188,47;7,27
"2021-12-09 14:45:00";454,75;586,82;142,67;188,71;7,08
"2021-12-09 14:50:00";471,62;642,13;142,41;188,45;7,43
"2021-12-09 14:55:00";471,77;631,6;141,46;188,64;7,35
"2021-12-09 15:00:00";495,36;633,96;142,31;188,66;7,49
"2021-12-09 15:05:00";470,4;626,87;142,63;188,33;7,32
"2021-12-09 15:10:00";484,81;552,89;141,96;187,89;7,02
"2021-12-09 15:15:00";497,86;615,52;142,29;188,12;7,42
"2021-12-09 15:20:00";506,89;601,42;141,41;188,61;7,43
"2021-12-09 15:25:00";532;668,82;141,6;188,11;7,9
"2021-12-09 15:30:00";531,78;679,9;141,68;188,07;8
"2021-12-09 15:35:00";573,96;650,5;141,45;188,59;8,06
"2021-12-09 15:40:00";594,1;638,77;142,16;188,58;8,14
"2021-12-09 15:45:00";632,47;639,57;141,58;188,49;8,34
"2021-12-09 15:50:00";648,06;640,08;140,69;187,96;8,42
"2021-12-09 15:55:00";672,22;632,55;141,46;188,36;8,46
"2021-12-09 16:00:00";660,47;614,45;141,13;188,01;8,34
"2021-12-09 16:05:00";671,37;611,35;140,96;188,86;8,36
"2021-12-09 16:10:00";657,48;354,29;139,71;188,68;7,01
"2021-12-09 16:15:00";679,02;389,57;140,22;188,99;7,3
"2021-12-09 16:20:00";696,8;417,23;140,6;188,48;7,58
"2021-12-09 16:25:00";715,68;322,4;141,17;188,56;7,19
"2021-12-09 16:30:00";764,56;318,03;140,43;188,42;7,42
"2021-12-09 16:35:00";785,26;308,75;139,76;188,67;7,43
"2021-12-09 16:40:00";834,74;337,89;139,57;188,46;7,85
"2021-12-09 16:45:00";801,02;395,24;140,5;188,42;7,99
"2021-12-09 16:50:00";825,61;458,13;140,03;188,12;8,46
"2021-12-09 16:55:00";848,98;472,09;140,16;188,1;8,69
"2021-12-09 17:00:00";839,41;508,07;139,67;188,43;8,83
"2021-12-09 17:05:00";863,44;540,17;139,39;188,19;9,19
"2021-12-09 17:10:00";857,29;493,49;140,58;188,27;8,95
"2021-12-09 17:15:00";881,78;476,89;141,48;188,37;9,03
"2021-12-09 17:20:00";894;462,13;140,88;189,03;9,01
"2021-12-09 17:25:00";922,85;481,64;140,3;188,3;9,25
"2021-12-09 17:30:00";912,36;487,35;141,21;188,05;9,26
"2021-12-09 17:35:00";927,4;425,92;141,38;188,51;9,01
"2021-12-09 17:40:00";914,9;294,71;141,92;188,37;8,27
"2021-12-09 17:45:00";897,84;274,19;141,52;187,83;8,16
"2021-12-09 17:50:00";912,06;278,14;142;188,59;8,28
"2021-12-09 17:55:00";879,05;351,63;142,44;188,94;8,46
"2021-12-09 18:00:00";861,89;306,03;142,43;188,8;8,18
"2021-12-09 18:05:00";875,49;346,45;142,1;188,35;8,52
"2021-12-09 18:10:00";873,62;351,27;142,23;187,72;8,59
"2021-12-09 18:15:00";873,54;287,85;142,56;188,16;8,24
"2021-12-09 18:20:00";874,87;236,24;142,22;188,62;7,94
"2021-12-09 18:25:00";848,66;218,55;142,02;188,68;7,7
"2021-12-09 18:30:00";862,07;209,49;142,13;188,38;7,78
"2021-12-09 18:35:00";868,24;204,45;144,71;189,35;7,85
"2021-12-09 18:40:00";879,22;200,56;144,67;186,94;7,86
"2021-12-09 18:45:00";884,5;187,72;144,68;186,63;7,86
"2021-12-09 18:50:00";894,59;182,17;144,02;186,33;7,94
"2021-12-09 18:55:00";894,65;202;144,28;186,33;8,07
"2021-12-09 19:00:00";894,43;171,81;144,57;186,92;7,94
"2021-12-09 19:05:00";897,58;203,19;145,93;186,81;8,1
"2021-12-09 19:10:00";916,98;211,41;145,26;186,11;8,24
"2021-12-09 19:15:00";951,44;189,84;145,51;185,89;8,38
"2021-12-09 19:20:00";939,24;159,49;144,64;186,83;8,12
"2021-12-09 19:25:00";962,64;149,5;145,22;186,17;8,22
"2021-12-09 19:30:00";974,21;120,62;145,1;186,53;8,15
"2021-12-09 19:35:00";989,6;97,8;144,5;186,42;8,04
"2021-12-09 19:40:00";1015,72;63,3;144,05;186,9;7,96
"2021-12-09 19:45:00";1016,8;48,79;144,21;187,17;7,82
"2021-12-09 19:50:00";1025,48;30,58;144,36;186,55;7,69
"2021-12-09 19:55:00";994,61;13,18;144,21;185,9;7,46
"2021-12-09 20:00:00";974,82;7,05;144,75;186,45;7,2
"2021-12-09 20:05:00";953,79;4,33;144,52;186,13;7,03
"2021-12-09 20:10:00";962,15;2,49;143,61;183,9;7
"2021-12-09 20:15:00";963,31;1,04;143,23;183,02;6,95
"2021-12-09 20:20:00";958,05;0,13;143,65;182,09;6,88
"2021-12-09 20:25:00";960,46;0;144,17;182,08;6,89
"2021-12-09 20:30:00";967,65;0;142,97;182,26;6,86
"2021-12-09 20:35:00";953,96;0;144,43;171,2;6,67
"2021-12-09 20:40:00";948,34;0;144,29;171,19;6,6
"2021-12-09 20:45:00";947,65;0;143,35;170,77;6,55
"2021-12-09 20:50:00";957,25;0;143,93;171,18;6,61
"2021-12-09 20:55:00";938,97;0;143,47;171,84;6,53
"2021-12-09 21:00:00";977,47;0;143,94;171,11;6,74
"2021-12-09 21:05:00";995,21;0;144,2;171,73;6,81
"2021-12-09 21:10:00";1010,76;0;144,48;170,61;6,91
"2021-12-09 21:15:00";1008,09;0;144,39;170,96;6,91
"2021-12-09 21:20:00";1033,56;0;144,56;171,11;7,02
"2021-12-09 21:25:00";1048,03;0;144,27;170,93;7,07
"2021-12-09 21:30:00";1053,38;0;144,08;169,52;7,12
"2021-12-09 21:35:00";1067,43;0;144,3;167,82;7,17
"2021-12-09 21:40:00";1075,73;0;144,23;167,46;7,2
"2021-12-09 21:45:00";1082,75;0;145,33;168,09;7,24
"2021-12-09 21:50:00";1105,25;0;144,96;167,69;7,46
"2021-12-09 21:55:00";1117,09;0;144,83;167,48;7,58
"2021-12-09 22:00:00";1126,58;0;144,59;167,56;7,66
"2021-12-09 22:05:00";1111,87;0;144,57;168,21;7,53
"2021-12-09 22:10:00";1085,2;0;144,65;167,68;7,37
"2021-12-09 22:15:00";1060,58;0;145,26;167,38;7,29
"2021-12-09 22:20:00";1031,65;0;145,76;167,88;7,14
"2021-12-09 22:25:00";1021,37;0;144,62;167,49;7,13
"2021-12-09 22:30:00";1016,48;0;144,15;167,59;7,16
"2021-12-09 22:35:00";1034,5;0;143,95;167,65;7,32
"2021-12-09 22:40:00";1034,58;0;144,41;167,45;7,39
"2021-12-09 22:45:00";1041,48;0;144,14;167,36;7,36
"2021-12-09 22:50:00";1047,6;0;144,98;167,66;7,43
"2021-12-09 22:55:00";1031,21;0;144,51;167,02;7,32
"2021-12-09 23:00:00";1023,22;0;144,24;167,19;7,29
"2021-12-09 23:05:00";1030,05;0;144,94;166,74;7,4
"2021-12-09 23:10:00";1037,87;0;144,95;167,03;7,43
"2021-12-09 23:15:00";1036,48;0;145,19;167,38;7,47
"2021-12-09 23:20:00";1015,83;0;145,07;167,81;7,41
"2021-12-09 23:25:00";1012,13;0;145,33;167,46;7,38
"2021-12-09 23:30:00";1028,18;0;145,37;167,04;7,57
"2021-12-09 23:35:00";1027,39;0;145,5;167,07;7,57
"2021-12-09 23:40:00";1013,33;0;145,48;167,35;7,58
"2021-12-09 23:45:00";988,95;0;145,52;167,13;7,41
"2021-12-09 23:50:00";967,28;0;145,51;167,88;7,3
"2021-12-09 23:55:00";983,82;0;145,56;167,84;7,43
"2021-12-10 00:00:00";1000,76;0;145,87;167,05;7,6
