FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
10122021    12  24.8   31  1456.0  320   15     BARILOCHE AERO                                      
10122021    13  27.0   25  1451.0  290   22     BARILOCHE AERO                                      
10122021    14  27.9   25  1442.0  290   28     BARILOCHE AERO                                      
10122021    15  28.5   23  1436.0  270   35     BARILOCHE AERO                                      
10122021    16  28.4   19  1431.0  290   39     BARILOCHE AERO                                      
10122021    17  27.5   19  1426.0  290   39     BARILOCHE AERO                                      
10122021    18  27.3   21  1424.0  290   41     BARILOCHE AERO                                      
10122021    19  25.6   24  1423.0  290   39     BARILOCHE AERO                                      
10122021    20  23.5   27  1431.0  290   33     BARILOCHE AERO                                      
10122021    21  20.5   31  1436.0  290   24     BARILOCHE AERO                                      
10122021    22  17.9   46  1438.0  290   26     BARILOCHE AERO                                      
10122021    23  17.5   47  1443.0  290   30     BARILOCHE AERO                                      
10122021     0  -5.0   79   977.2  140    9     BASE BELGRANO II                                    
10122021     3  -4.3   73   976.2  140   15     BASE BELGRANO II                                    
10122021     6  -2.0   77   975.3  110    9     BASE BELGRANO II                                    
10122021     9   1.4   66   974.9   50    4     BASE BELGRANO II                                    
10122021    12    .6   57   974.9   90    6     BASE BELGRANO II                                    
10122021    15  -2.0   73   975.5  250    7     BASE BELGRANO II                                    
10122021    18  -4.0   82   975.8  140    4     BASE BELGRANO II                                    
10122021    21  -5.0   72   975.7  160   11     BASE BELGRANO II                                    
10122021     0   1.9   99   988.8  320   54     BASE CARLINI (EX JUBANY)                            
10122021     3    .7   95   989.9  290   46     BASE CARLINI (EX JUBANY)                            
10122021     6    .6   99   990.3  290   48     BASE CARLINI (EX JUBANY)                            
10122021     9   1.5   82   992.5  290   63     BASE CARLINI (EX JUBANY)                            
10122021    12   1.5   86   993.4  290   57     BASE CARLINI (EX JUBANY)                            
10122021    15   1.9   79   994.4  290   57     BASE CARLINI (EX JUBANY)                            
10122021    18   1.6   84   994.5  290   61     BASE CARLINI (EX JUBANY)                            
10122021    21    .7   90   994.6  290   57     BASE CARLINI (EX JUBANY)                            
10122021     0   2.1   91   983.1  270   28     BASE ESPERANZA                                      
10122021     3   1.6   77   978.5  250   61     BASE ESPERANZA                                      
10122021     6   2.4   60   980.3  230   59     BASE ESPERANZA                                      
10122021     9   2.8   58   981.8  230   52     BASE ESPERANZA                                      
10122021    12   3.6   56   983.5  230   35     BASE ESPERANZA                                      
10122021    15   2.9   58   984.0  230   48     BASE ESPERANZA                                      
10122021    18   1.9   64   985.7  250   39     BASE ESPERANZA                                      
10122021    21   1.7   81   986.2  250   39     BASE ESPERANZA                                      
10122021     0   2.4   76   977.4  320   69     BASE MARAMBIO                                       
10122021     1   1.4   77   974.7  320   98     BASE MARAMBIO                                       
10122021     2    .6   81   974.3  320   70     BASE MARAMBIO                                       
10122021     3   1.2   83   975.2  270   24     BASE MARAMBIO                                       
10122021     4   4.0   75   976.6  290   19     BASE MARAMBIO                                       
10122021     5   3.6   71   977.1  250   17     BASE MARAMBIO                                       
10122021     6   2.2   56   977.4  230   44     BASE MARAMBIO                                       
10122021     7   2.2   58   978.8  200   41     BASE MARAMBIO                                       
10122021     8   1.6   61   979.9  250   26     BASE MARAMBIO                                       
10122021     9   3.1   55   979.9  250   30     BASE MARAMBIO                                       
10122021    10   4.1   52   980.6  290   26     BASE MARAMBIO                                       
10122021    11   3.3   60   980.4  290   33     BASE MARAMBIO                                       
10122021    12   3.8   58   980.1  290   46     BASE MARAMBIO                                       
10122021    13   4.7   57   980.8  290   20     BASE MARAMBIO                                       
10122021    14   4.6   64   981.1  180   17     BASE MARAMBIO                                       
10122021    15   5.0   50   981.7  290   13     BASE MARAMBIO                                       
10122021    16   5.4   49   981.8  200   24     BASE MARAMBIO                                       
10122021    17   4.2   49   982.0  200   37     BASE MARAMBIO                                       
10122021    18   4.2   46   982.7  200   39     BASE MARAMBIO                                       
10122021    19   3.8   46   983.6  200   30     BASE MARAMBIO                                       
10122021    20   3.2   47   983.9  200   30     BASE MARAMBIO                                       
10122021    21   2.4   45   984.0  200   20     BASE MARAMBIO                                       
10122021    22   1.4   59   984.3  230    9     BASE MARAMBIO                                       
10122021    23    .8   61   984.9  270   15     BASE MARAMBIO                                       
10122021     6   3.6   75   992.5  320   30     BASE ORCADAS                                        
10122021     9   5.1   68   993.3  320   26     BASE ORCADAS                                        
10122021    12   4.0   85   992.6  320   33     BASE ORCADAS                                        
10122021    15   2.8   98   992.3  320   28     BASE ORCADAS                                        
10122021    18   1.9   82   992.7  320   28     BASE ORCADAS                                        
10122021    21   1.6   76   993.2  320   33     BASE ORCADAS                                        
10122021     0   -.2   77   977.2  320   28     BASE SAN MARTIN                                     
10122021     3   -.2   80   977.8  320   30     BASE SAN MARTIN                                     
10122021     6   -.8   83   979.3  320   28     BASE SAN MARTIN                                     
10122021     9   -.4   88   980.1  320   31     BASE SAN MARTIN                                     
10122021    12   -.4   88   981.4  320   39     BASE SAN MARTIN                                     
10122021    15    .0   83   981.4  340   41     BASE SAN MARTIN                                     
10122021    18    .6   82   980.0  360   30     BASE SAN MARTIN                                     
10122021     9  17.8   96  1014.6   20    9     BENITO JUAREZ AERO                                  
10122021    12  18.8   92  1013.7  360   15     BENITO JUAREZ AERO                                  
10122021    15  21.6   72  1011.3  360    9     BENITO JUAREZ AERO                                  
10122021    18  23.0   67  1009.2   50    9     BENITO JUAREZ AERO                                  
10122021    21  18.4   90  1009.1   20    9     BENITO JUAREZ AERO                                  
10122021     6  19.0   54  1499.0  360    9     BERNARDO DE IRIGOYEN AERO                           
10122021     7  19.8   54  1503.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021     8  22.0   53  1507.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021     9  22.6   52  1508.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021    10  24.4   49  1509.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021    11  25.6   47  1509.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021    12  26.6   44  1505.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021    13  27.6   43  1498.0  360   15     BERNARDO DE IRIGOYEN AERO                           
10122021    14  29.0   37  1489.0   20   15     BERNARDO DE IRIGOYEN AERO                           
10122021    15  29.8   34  1485.0  320   15     BERNARDO DE IRIGOYEN AERO                           
10122021    16  29.4   34  1475.0  320   15     BERNARDO DE IRIGOYEN AERO                           
10122021    17  28.2   42  1467.0  290    9     BERNARDO DE IRIGOYEN AERO                           
10122021    18  28.5   35  1466.0  230    9     BERNARDO DE IRIGOYEN AERO                           
10122021    19  27.2   40  1467.0  230    4     BERNARDO DE IRIGOYEN AERO                           
10122021    20  25.1   48  1466.0    0    0     BERNARDO DE IRIGOYEN AERO                           
10122021    21  24.4   50  1468.0    0    0     BERNARDO DE IRIGOYEN AERO                           
10122021     6  17.8   98  1014.4  140    9     BOLIVAR AERO                                        
10122021     7  18.0   97  1014.8  140    9     BOLIVAR AERO                                        
10122021     8  18.0   99  1015.3  140    4     BOLIVAR AERO                                        
10122021     9  18.5   90  1015.1   90    9     BOLIVAR AERO                                        
10122021    10  20.3   91  1014.7   50   15     BOLIVAR AERO                                        
10122021    11  21.1   89  1014.1   50    9     BOLIVAR AERO                                        
10122021    12  21.6   90  1013.9   50    9     BOLIVAR AERO                                        
10122021    13  21.5   91  1013.2  360    4     BOLIVAR AERO                                        
10122021    14  21.1   97  1012.6    0    0     BOLIVAR AERO                                        
10122021    15  20.8   93  1011.8    0    0     BOLIVAR AERO                                        
10122021    16  21.9   85  1011.1  360    9     BOLIVAR AERO                                        
10122021    17  22.2   79  1010.2  360    9     BOLIVAR AERO                                        
10122021    18  22.2   74  1009.5  360    4     BOLIVAR AERO                                        
10122021    19  22.4   76  1009.2  360    4     BOLIVAR AERO                                        
10122021    20  21.0   87  1009.5    0    0     BOLIVAR AERO                                        
10122021    21  20.6   89  1009.5    0    0     BOLIVAR AERO                                        
10122021     0  23.2   76  1015.5   50    9     BUENOS AIRES OBSERVATORIO                           
10122021     1  23.0   66  1015.4  360    9     BUENOS AIRES OBSERVATORIO                           
10122021     2  22.3   67  1014.7  360   13     BUENOS AIRES OBSERVATORIO                           
10122021     3  21.8   69  1014.7  360    6     BUENOS AIRES OBSERVATORIO                           
10122021     4  21.4   71  1014.8   50    7     BUENOS AIRES OBSERVATORIO                           
10122021     5  20.9   73  1014.8  360    4     BUENOS AIRES OBSERVATORIO                           
10122021     6  20.7   74  1014.7  360   19     BUENOS AIRES OBSERVATORIO                           
10122021     7  20.8   74  1015.4  360    7     BUENOS AIRES OBSERVATORIO                           
10122021     8  21.2   72  1016.0  340   15     BUENOS AIRES OBSERVATORIO                           
10122021     9  21.4   70  1015.7  340   17     BUENOS AIRES OBSERVATORIO                           
10122021    10  21.8   69  1015.7  360   13     BUENOS AIRES OBSERVATORIO                           
10122021    11  22.6   66  1015.0  360    9     BUENOS AIRES OBSERVATORIO                           
10122021    12  23.5   63  1014.2  340   11     BUENOS AIRES OBSERVATORIO                           
10122021    13  23.8   60  1013.6   20    7     BUENOS AIRES OBSERVATORIO                           
10122021    14  23.9   62  1013.1  360   13     BUENOS AIRES OBSERVATORIO                           
10122021    15  25.0   60  1012.3   20    6     BUENOS AIRES OBSERVATORIO                           
10122021    16  25.7   59  1011.3   50    7     BUENOS AIRES OBSERVATORIO                           
10122021    17  25.6   58  1010.5  340    6     BUENOS AIRES OBSERVATORIO                           
10122021    18  24.8   60  1010.0   50    4     BUENOS AIRES OBSERVATORIO                           
10122021    19  23.6   67  1010.0   50    6     BUENOS AIRES OBSERVATORIO                           
10122021    20  23.4   67  1009.9   50    6     BUENOS AIRES OBSERVATORIO                           
10122021    21  21.9   77  1009.9   50   11     BUENOS AIRES OBSERVATORIO                           
10122021    22  21.9   77  1010.2   50   13     BUENOS AIRES OBSERVATORIO                           
10122021    23  21.7   79  1010.2   50    4     BUENOS AIRES OBSERVATORIO                           
10122021     6  19.0   82  1015.0   70    7     CAMPO DE MAYO AERO                                  
10122021     7  19.4   80  1015.6   50   15     CAMPO DE MAYO AERO                                  
10122021     8  20.2   73  1016.2   50   13     CAMPO DE MAYO AERO                                  
10122021     9  20.8   74  1016.4   50   15     CAMPO DE MAYO AERO                                  
10122021    10  21.8   68  1015.8   50   13     CAMPO DE MAYO AERO                                  
10122021    11  21.0   75  1015.4   50    9     CAMPO DE MAYO AERO                                  
10122021    12  23.4   65  1014.4   50    9     CAMPO DE MAYO AERO                                  
10122021    13  24.2   65  1013.6   50    9     CAMPO DE MAYO AERO                                  
10122021    14  24.8   62  1013.3   50   17     CAMPO DE MAYO AERO                                  
10122021    15  25.4   60  1012.7  360    7     CAMPO DE MAYO AERO                                  
10122021    16  25.2   61  1011.4   50    7     CAMPO DE MAYO AERO                                  
10122021    17  25.0   63  1010.6   50   13     CAMPO DE MAYO AERO                                  
10122021    18  24.9   63  1010.4   50   13     CAMPO DE MAYO AERO                                  
10122021    19  24.7   63  1010.3   50   15     CAMPO DE MAYO AERO                                  
10122021    20  22.0   59  1010.1   50    9     CAMPO DE MAYO AERO                                  
10122021    21  21.6   61  1010.2   50    7     CAMPO DE MAYO AERO                                  
10122021     0  19.8   96  1013.3    0    0     CATAMARCA AERO                                      
10122021     1  19.4   96  1012.3  360    4     CATAMARCA AERO                                      
10122021     2  19.4   95  1011.0    0    0     CATAMARCA AERO                                      
10122021     3  20.0   97  1010.5   90    6     CATAMARCA AERO                                      
10122021     4  20.6   93  1010.0   50   15     CATAMARCA AERO                                      
10122021     5  21.0   86  1010.2  200   15     CATAMARCA AERO                                      
10122021     6  19.6   98  1010.2  200    4     CATAMARCA AERO                                      
10122021     7  18.6   98  1010.9  200   19     CATAMARCA AERO                                      
10122021     8  18.2   98  1011.2  230   11     CATAMARCA AERO                                      
10122021     9  17.8   98  1011.7  180    6     CATAMARCA AERO                                      
10122021    10  17.8   98  1011.8  230   13     CATAMARCA AERO                                      
10122021    11  18.2   98  1011.4  230    7     CATAMARCA AERO                                      
10122021    12  18.2   98  1011.3  230    9     CATAMARCA AERO                                      
10122021    13  18.2   98  1010.9  180    9     CATAMARCA AERO                                      
10122021    14  18.4   98  1010.2  140    7     CATAMARCA AERO                                      
10122021    15  19.6   91  1009.1  270    6     CATAMARCA AERO                                      
10122021    16  21.2   81  1008.0  320    6     CATAMARCA AERO                                      
10122021    17  22.8   74  1007.0  270    4     CATAMARCA AERO                                      
10122021    18  22.2   80  1007.0  360    6     CATAMARCA AERO                                      
10122021    19  22.2   80  1007.1  360    6     CATAMARCA AERO                                      
10122021    20  21.6   83  1007.7  230    6     CATAMARCA AERO                                      
10122021    21  21.4   84  1008.2    0    0     CATAMARCA AERO                                      
10122021    22  21.0   87  1008.6    0    0     CATAMARCA AERO                                      
10122021    23  20.4   91  1008.8  360    4     CATAMARCA AERO                                      
10122021     0  24.4   80  1011.4  140    9     CERES AERO                                          
10122021     1  22.3   84  1011.0  140    9     CERES AERO                                          
10122021     2  22.1   78  1010.5  140    4     CERES AERO                                          
10122021     3  22.1   78  1010.3   90    4     CERES AERO                                          
10122021     4  21.6   78  1010.1  160    9     CERES AERO                                          
10122021     5  21.3   80  1010.0  160    9     CERES AERO                                          
10122021     6  21.4   79  1011.0  110    4     CERES AERO                                          
10122021     7  21.2   81  1011.4  110    9     CERES AERO                                          
10122021     8  21.9   77  1011.6  160    9     CERES AERO                                          
10122021     9  21.4   79  1012.7  140    9     CERES AERO                                          
10122021    10  19.7   87  1013.3  140    9     CERES AERO                                          
10122021    11  20.2   87  1012.9  160    4     CERES AERO                                          
10122021    12  20.7   77  1012.5  180    9     CERES AERO                                          
10122021    13  20.8   77  1012.1  180   15     CERES AERO                                          
10122021    14  21.4   67  1011.4  160   15     CERES AERO                                          
10122021    15  21.4   66  1010.2  160   15     CERES AERO                                          
10122021    16  20.8   64  1010.1  140   15     CERES AERO                                          
10122021    17  19.8   66  1010.1  140   24     CERES AERO                                          
10122021    18  20.3   69  1007.3  140   15     CERES AERO                                          
10122021    19  19.6   71  1007.4  140   24     CERES AERO                                          
10122021    20  19.2   74  1009.2  140   15     CERES AERO                                          
10122021    21  19.4   79  1009.7  140   15     CERES AERO                                          
10122021    22  19.4   83  1009.0  180    9     CERES AERO                                          
10122021    23  19.4   86  1008.7  140    9     CERES AERO                                          
10122021     6  19.2   95  1011.6  140   11     CHAMICAL AERO                                       
10122021     7  19.2   92  1012.2  180    9     CHAMICAL AERO                                       
10122021     8  19.4   91  1012.6  160    9     CHAMICAL AERO                                       
10122021     9  19.8   89  1012.5  160    7     CHAMICAL AERO                                       
10122021    10  20.2   87  1012.0  160    4     CHAMICAL AERO                                       
10122021    11  22.0   73  1011.2  160    7     CHAMICAL AERO                                       
10122021    12  22.8   70  1011.1    0    0     CHAMICAL AERO                                       
10122021    13  22.8   67  1011.5   90    4     CHAMICAL AERO                                       
10122021    14  23.4   67  1011.3   70    4     CHAMICAL AERO                                       
10122021    15  23.2   65  1011.0    0    0     CHAMICAL AERO                                       
10122021    16  24.0   60  1010.3   90    4     CHAMICAL AERO                                       
10122021    17  23.4   64  1009.6   50    4     CHAMICAL AERO                                       
10122021    18  23.4   65  1007.4    0    0     CHAMICAL AERO                                       
10122021    19  23.2   69  1007.8    0    0     CHAMICAL AERO                                       
10122021    20  22.7   73  1008.0    0    0     CHAMICAL AERO                                       
10122021    21  22.2   76  1008.3    0    0     CHAMICAL AERO                                       
10122021     8  12.2   71  1009.2  270    6     CHAPELCO AERO                                       
10122021     9  16.5   61  1008.5    0    0     CHAPELCO AERO                                       
10122021    10  20.2   45  1010.1   70    7     CHAPELCO AERO                                       
10122021    11  23.0   39  1006.8  140    6     CHAPELCO AERO                                       
10122021    12  25.6   32  1006.0   70   13     CHAPELCO AERO                                       
10122021    13  27.7   23  1004.8  160    9     CHAPELCO AERO                                       
10122021    14  29.7   22  1003.9  230   15     CHAPELCO AERO                                       
10122021    15  30.7   19  1002.8  230   28     CHAPELCO AERO                                       
10122021    16  30.0   20  1002.9  270   37     CHAPELCO AERO                                       
10122021    17  29.0   23  1003.2  270   33     CHAPELCO AERO                                       
10122021    18  27.4   23  1003.3  290   31     CHAPELCO AERO                                       
10122021    19  26.4   19  1004.0  270   31     CHAPELCO AERO                                       
10122021    20  23.4   23  1004.9  270   31     CHAPELCO AERO                                       
10122021    21  21.5   27  1005.3  270   30     CHAPELCO AERO                                       
10122021     9  15.8   62  1013.3    0    0     CHEPES                                              
10122021    15  23.4   48  1008.1  360    4     CHEPES                                              
10122021    21  22.0   48  1008.3    0    0     CHEPES                                              
10122021     6  16.0   95  1515.0  180    4     CHILECITO AERO                                      
10122021     7  16.0   90  1517.0  180    4     CHILECITO AERO                                      
10122021     8  15.5   95  1518.0  180    4     CHILECITO AERO                                      
10122021     9  16.0   95  1519.0  140    4     CHILECITO AERO                                      
10122021    10  16.4   96  1518.0  140    4     CHILECITO AERO                                      
10122021    11  17.0   92  1515.0  140    4     CHILECITO AERO                                      
10122021    12  17.8   90  1511.0  180    4     CHILECITO AERO                                      
10122021    13  18.6   90  1504.0    0    0     CHILECITO AERO                                      
10122021    14  21.0   80  1497.0  180    9     CHILECITO AERO                                      
10122021    15  21.9   76  1490.0  230    9     CHILECITO AERO                                      
10122021    16  22.9   69  1484.0  230    9     CHILECITO AERO                                      
10122021    17  22.0   75  1481.0  230    9     CHILECITO AERO                                      
10122021    18  22.0   75  1479.0  230    9     CHILECITO AERO                                      
10122021    19  22.0   75  1480.0  230    9     CHILECITO AERO                                      
10122021    20  21.4   81  1482.0  230    9     CHILECITO AERO                                      
10122021    21  20.5   87  1488.0    0    0     CHILECITO AERO                                      
10122021     9  20.0   69  1012.3  320    4     CIPOLLETTI                                          
10122021    15  32.3   33  1006.7  360   15     CIPOLLETTI                                          
10122021    21  28.8   41  1001.1   50    9     CIPOLLETTI                                          
10122021     0  12.8   81  1012.6   10   11     COMODORO RIVADAVIA AERO                             
10122021     1  11.9   83  1011.9  340    6     COMODORO RIVADAVIA AERO                             
10122021     2  11.6   88  1011.2  130    2     COMODORO RIVADAVIA AERO                             
10122021     3  10.2   80  1010.4  240    4     COMODORO RIVADAVIA AERO                             
10122021     4  10.4   82  1009.6  280    4     COMODORO RIVADAVIA AERO                             
10122021     5  11.9   89  1009.5  230    4     COMODORO RIVADAVIA AERO                             
10122021     6  12.2   93  1009.8  190    4     COMODORO RIVADAVIA AERO                             
10122021     7  12.4   88  1010.0  200    4     COMODORO RIVADAVIA AERO                             
10122021     8  13.6   87  1009.6    0    0     COMODORO RIVADAVIA AERO                             
10122021     9  15.1   82  1009.1  140    6     COMODORO RIVADAVIA AERO                             
10122021    10  15.6   82  1008.6  160   11     COMODORO RIVADAVIA AERO                             
10122021    11  15.2   81  1008.3  160   13     COMODORO RIVADAVIA AERO                             
10122021    12  16.2   76  1007.9  160   11     COMODORO RIVADAVIA AERO                             
10122021    13  17.0   77  1007.1  160   11     COMODORO RIVADAVIA AERO                             
10122021    14  17.4   77  1006.0  140   13     COMODORO RIVADAVIA AERO                             
10122021    15  17.4   77  1005.1  120   15     COMODORO RIVADAVIA AERO                             
10122021    16  17.6   77  1004.3  140   11     COMODORO RIVADAVIA AERO                             
10122021    17  16.2   80  1003.8  160   13     COMODORO RIVADAVIA AERO                             
10122021    18  15.4   85  1003.0  990   11     COMODORO RIVADAVIA AERO                             
10122021    19  15.4   84  1002.5  140   15     COMODORO RIVADAVIA AERO                             
10122021    20  14.3   91  1002.5  160   13     COMODORO RIVADAVIA AERO                             
10122021    21  14.4   90  1002.4  160    9     COMODORO RIVADAVIA AERO                             
10122021    22  14.2   88  1002.5  180   11     COMODORO RIVADAVIA AERO                             
10122021    23  14.0   88  1002.7  200    7     COMODORO RIVADAVIA AERO                             
10122021     0  24.6   49  1013.5   90   20     CONCORDIA AERO                                      
10122021     1  23.2   53  1013.0   90   19     CONCORDIA AERO                                      
10122021     2  22.7   55  1012.3   90   17     CONCORDIA AERO                                      
10122021     3  21.6   58  1012.3   90   17     CONCORDIA AERO                                      
10122021     4  20.6   63  1012.9   90   11     CONCORDIA AERO                                      
10122021     5  19.4   67  1013.2   90    7     CONCORDIA AERO                                      
10122021     6  18.9   72  1014.1   90    6     CONCORDIA AERO                                      
10122021     7  19.5   70  1014.2   90    9     CONCORDIA AERO                                      
10122021     8  20.0   68  1013.9   50   19     CONCORDIA AERO                                      
10122021     9  22.4   59  1014.0   50   22     CONCORDIA AERO                                      
10122021    10  23.4   56  1013.6   50   11     CONCORDIA AERO                                      
10122021    11  24.6   53  1013.0   20   13     CONCORDIA AERO                                      
10122021    12  25.6   50  1012.5   50   11     CONCORDIA AERO                                      
10122021    13  26.8   48  1011.7   90    6     CONCORDIA AERO                                      
10122021    14  27.8   40  1011.1  140    7     CONCORDIA AERO                                      
10122021    15  27.0   43  1010.6  180   15     CONCORDIA AERO                                      
10122021    16  27.9   40  1009.7  180   17     CONCORDIA AERO                                      
10122021    17  27.4   38  1009.0  180   11     CONCORDIA AERO                                      
10122021    18  27.2   38  1008.4  140    9     CONCORDIA AERO                                      
10122021    19  27.0   38  1008.3  180    9     CONCORDIA AERO                                      
10122021    20  24.8   50  1008.2    0    0     CONCORDIA AERO                                      
10122021    21  23.8   55  1008.2    0    0     CONCORDIA AERO                                      
10122021    22  22.0   60  1008.6    0    0     CONCORDIA AERO                                      
10122021    23  21.6   63  1008.6  230    6     CONCORDIA AERO                                      
10122021     0  17.7   95  1016.5  230    7     CORDOBA AERO                                        
10122021     1  17.3   98  1015.6  230    6     CORDOBA AERO                                        
10122021     2  17.3   98  1014.3  250    6     CORDOBA AERO                                        
10122021     3  17.3   98  1013.9  250    6     CORDOBA AERO                                        
