FECHA     HORA  TEMP   HUM   PNM    DD    FF     NOMBRE                                             
09122021     8   2.4   72   984.9  320   65     BASE MARAMBIO                                       
09122021     9   2.6   73   984.7  320   67     BASE MARAMBIO                                       
09122021    10   3.2   73   983.6  320   81     BASE MARAMBIO                                       
09122021    11   3.8   71   982.3  320   89     BASE MARAMBIO                                       
09122021    12   3.2   73   981.0  320   78     BASE MARAMBIO                                       
09122021    13    .4   78   979.5  320   72     BASE MARAMBIO                                       
09122021    14   1.6   80   977.8  320   70     BASE MARAMBIO                                       
09122021    15   4.2   74   977.6  290   57     BASE MARAMBIO                                       
09122021    16   5.8   67   978.1  290   37     BASE MARAMBIO                                       
09122021    17   7.8   62   979.0  270   19     BASE MARAMBIO                                       
09122021    18   8.1   57   979.9  290   20     BASE MARAMBIO                                       
09122021    19   6.2   68   980.4  290   17     BASE MARAMBIO                                       
09122021    20   4.3   70   979.5  290   33     BASE MARAMBIO                                       
09122021    21   4.2   60   979.1  290   69     BASE MARAMBIO                                       
09122021    22   2.8   73   978.7  320   81     BASE MARAMBIO                                       
09122021    23   2.8   73   978.6  320   78     BASE MARAMBIO                                       
09122021     6   4.0   80  1005.0  340   22     BASE ORCADAS                                        
09122021     9   5.1   67  1005.0  320   28     BASE ORCADAS                                        
09122021    12   2.6   86  1004.3  360   26     BASE ORCADAS                                        
09122021    15   2.0   97  1001.6  320   37     BASE ORCADAS                                        
09122021    18   1.6  100   996.9  340   43     BASE ORCADAS                                        
09122021    21   1.9   98   994.9  320   37     BASE ORCADAS                                        
09122021     0   5.2   63   982.0   50   31     BASE SAN MARTIN                                     
09122021     3   5.6   62   980.5  320   22     BASE SAN MARTIN                                     
09122021     6   4.3   62   979.5   50   30     BASE SAN MARTIN                                     
09122021     9   4.6   61   979.0  360   37     BASE SAN MARTIN                                     
09122021    12   6.1   81   976.5  360   28     BASE SAN MARTIN                                     
09122021    15   5.9   75   974.0  360   31     BASE SAN MARTIN                                     
09122021    18   4.8   73   973.4  320   19     BASE SAN MARTIN                                     
09122021    21   -.4   84   975.9  360   31     BASE SAN MARTIN                                     
09122021     9  20.5   77  1018.0  360   15     BENITO JUAREZ AERO                                  
09122021    12  25.1   59  1017.2  360    9     BENITO JUAREZ AERO                                  
09122021    15  26.4   44  1015.7  360    9     BENITO JUAREZ AERO                                  
09122021    18  24.5   52  1015.5   50    9     BENITO JUAREZ AERO                                  
09122021    21  20.6   78  1015.9    0    0     BENITO JUAREZ AERO                                  
09122021     6  16.6   66  1514.0   90   15     BERNARDO DE IRIGOYEN AERO                           
09122021     7  17.6   63  1518.0   50   15     BERNARDO DE IRIGOYEN AERO                           
09122021     8  17.8   69  1520.0   50   15     BERNARDO DE IRIGOYEN AERO                           
09122021     9  20.4   57  1524.0  360   15     BERNARDO DE IRIGOYEN AERO                           
09122021    10  22.6   55  1522.0  360   15     BERNARDO DE IRIGOYEN AERO                           
09122021    11  23.8   52  1523.0  360   15     BERNARDO DE IRIGOYEN AERO                           
09122021    12  24.4   49  1522.0  360   15     BERNARDO DE IRIGOYEN AERO                           
09122021    13  26.6   43  1519.0  270   15     BERNARDO DE IRIGOYEN AERO                           
09122021    14  26.9   38  1512.0  290   15     BERNARDO DE IRIGOYEN AERO                           
09122021    15  27.0   37  1503.0   90    9     BERNARDO DE IRIGOYEN AERO                           
09122021    16  27.4   36  1499.0  200   15     BERNARDO DE IRIGOYEN AERO                           
09122021    17  28.4   38  1493.0  160    9     BERNARDO DE IRIGOYEN AERO                           
09122021    18  26.8   40  1492.0  180    4     BERNARDO DE IRIGOYEN AERO                           
09122021    19  25.2   47  1491.0  180    4     BERNARDO DE IRIGOYEN AERO                           
09122021    20  22.6   52  1493.0  180    4     BERNARDO DE IRIGOYEN AERO                           
09122021    21  22.1   48  1499.0  180    4     BERNARDO DE IRIGOYEN AERO                           
09122021     6  16.2   90  1017.6    0    0     BOLIVAR AERO                                        
09122021     7  16.8   87  1018.1    0    0     BOLIVAR AERO                                        
09122021     8  19.1   86  1018.2    0    0     BOLIVAR AERO                                        
09122021     9  20.7   83  1018.4    0    0     BOLIVAR AERO                                        
09122021    10  22.2   75  1017.9    0    0     BOLIVAR AERO                                        
09122021    11  22.7   73  1017.8    0    0     BOLIVAR AERO                                        
09122021    12  23.8   69  1017.9    0    0     BOLIVAR AERO                                        
09122021    13  24.7   66  1017.6    0    0     BOLIVAR AERO                                        
09122021    14  23.9   68  1017.4    0    0     BOLIVAR AERO                                        
09122021    15  21.9   75  1017.4    0    0     BOLIVAR AERO                                        
09122021    16  20.8   84  1016.8    0    0     BOLIVAR AERO                                        
09122021    17  20.7   82  1016.6    0    0     BOLIVAR AERO                                        
09122021    18  21.1   75  1016.2    0    0     BOLIVAR AERO                                        
09122021    19  21.0   75  1015.9    0    0     BOLIVAR AERO                                        
09122021    20  21.0   78  1015.6    0    0     BOLIVAR AERO                                        
09122021    21  20.3   84  1015.8    0    0     BOLIVAR AERO                                        
09122021     0  22.7   80  1017.2   70    6     BUENOS AIRES OBSERVATORIO                           
09122021     1  23.5   61  1017.3   20   15     BUENOS AIRES OBSERVATORIO                           
09122021     2  22.6   64  1017.2   20   17     BUENOS AIRES OBSERVATORIO                           
09122021     3  22.3   63  1017.0  360   19     BUENOS AIRES OBSERVATORIO                           
09122021     4  22.1   62  1016.6  360    9     BUENOS AIRES OBSERVATORIO                           
09122021     5  21.1   72  1017.5  360   17     BUENOS AIRES OBSERVATORIO                           
09122021     6  20.6   73  1018.0   20   15     BUENOS AIRES OBSERVATORIO                           
09122021     7  21.7   67  1018.4   20   17     BUENOS AIRES OBSERVATORIO                           
09122021     8  21.6   69  1018.6  360   19     BUENOS AIRES OBSERVATORIO                           
09122021     9  21.8   69  1018.6  360   22     BUENOS AIRES OBSERVATORIO                           
09122021    10  23.0   66  1018.8  360   26     BUENOS AIRES OBSERVATORIO                           
09122021    11  23.2   64  1018.9  360   24     BUENOS AIRES OBSERVATORIO                           
09122021    12  23.3   68  1018.8  360   20     BUENOS AIRES OBSERVATORIO                           
09122021    13  25.2   59  1018.1  360   13     BUENOS AIRES OBSERVATORIO                           
09122021    14  25.8   56  1017.6   50   11     BUENOS AIRES OBSERVATORIO                           
09122021    15  26.0   56  1017.3  360   15     BUENOS AIRES OBSERVATORIO                           
09122021    16  25.8   58  1015.9   50   11     BUENOS AIRES OBSERVATORIO                           
09122021    17  26.1   57  1016.2   90   19     BUENOS AIRES OBSERVATORIO                           
09122021    18  24.8   63  1015.0   90   11     BUENOS AIRES OBSERVATORIO                           
09122021    19  24.0   66  1015.7   90    9     BUENOS AIRES OBSERVATORIO                           
09122021    20  23.4   69  1015.5   90   13     BUENOS AIRES OBSERVATORIO                           
09122021    21  22.7   75  1016.1   50    7     BUENOS AIRES OBSERVATORIO                           
09122021    22  22.4   82  1016.3   90   13     BUENOS AIRES OBSERVATORIO                           
09122021    23  22.4   85  1016.1   50    9     BUENOS AIRES OBSERVATORIO                           
09122021     6  18.6   83  1018.2   50   13     CAMPO DE MAYO AERO                                  
09122021     7  19.8   80  1018.7   70   15     CAMPO DE MAYO AERO                                  
09122021     8  21.4   73  1019.0   70   20     CAMPO DE MAYO AERO                                  
09122021     9  22.5   70  1019.0   50   22     CAMPO DE MAYO AERO                                  
09122021    10  22.7   58  1019.1   50   17     CAMPO DE MAYO AERO                                  
09122021    11  23.8   65  1019.1   50   15     CAMPO DE MAYO AERO                                  
09122021    12  25.1   66  1018.7   70   11     CAMPO DE MAYO AERO                                  
09122021    13  25.3   61  1018.4   70   13     CAMPO DE MAYO AERO                                  
09122021    14  25.5   61  1017.9   50   11     CAMPO DE MAYO AERO                                  
09122021    15  25.1   59  1017.2   70   13     CAMPO DE MAYO AERO                                  
09122021    16  25.8   57  1016.8   50   15     CAMPO DE MAYO AERO                                  
09122021    17  25.9   60  1016.5   90   13     CAMPO DE MAYO AERO                                  
09122021    18  25.7   57  1016.1   90   11     CAMPO DE MAYO AERO                                  
09122021    19  24.0   65  1016.0  110   11     CAMPO DE MAYO AERO                                  
09122021    20  22.7   71  1016.2   90    7     CAMPO DE MAYO AERO                                  
09122021    21  22.2   70  1016.4  110   11     CAMPO DE MAYO AERO                                  
09122021     0  29.2   50  1009.4  360   11     CATAMARCA AERO                                      
09122021     1  26.2   61  1009.8  360   19     CATAMARCA AERO                                      
09122021     2  26.2   59  1009.4   50   15     CATAMARCA AERO                                      
09122021     3  23.2   74  1010.6  230   15     CATAMARCA AERO                                      
09122021     4  22.2   73  1011.5  180   20     CATAMARCA AERO                                      
09122021     5  20.6   80  1012.0  230    7     CATAMARCA AERO                                      
09122021     6  20.2   80  1012.3  270    6     CATAMARCA AERO                                      
09122021     7  20.2   80  1012.9  180    6     CATAMARCA AERO                                      
09122021     8  20.2   80  1013.3  230    7     CATAMARCA AERO                                      
09122021     9  20.0   83  1013.7  230   15     CATAMARCA AERO                                      
09122021    10  19.2   91  1013.6  230   15     CATAMARCA AERO                                      
09122021    11  20.4   80  1013.0  180    7     CATAMARCA AERO                                      
09122021    12  21.8   75  1012.4  270   15     CATAMARCA AERO                                      
09122021    13  23.2   68  1011.7  180    7     CATAMARCA AERO                                      
09122021    14  23.8   65  1011.1  230   15     CATAMARCA AERO                                      
09122021    15  24.2   67  1010.2  230   15     CATAMARCA AERO                                      
09122021    16  24.6   64  1009.4  230    7     CATAMARCA AERO                                      
09122021    17  25.2   64  1008.6  270    7     CATAMARCA AERO                                      
09122021    18  24.4   66  1008.7  230    7     CATAMARCA AERO                                      
09122021    19  23.4   70  1009.4  230    7     CATAMARCA AERO                                      
09122021    20  23.2   69  1010.5  230   15     CATAMARCA AERO                                      
09122021    21  22.2   75  1011.7  230    6     CATAMARCA AERO                                      
09122021    22  21.4   81  1012.6  270    9     CATAMARCA AERO                                      
09122021    23  20.0   95  1013.5  250    4     CATAMARCA AERO                                      
09122021     0  23.5   70  1012.9   90    4     CERES AERO                                          
09122021     1  22.6   77  1012.1   90    4     CERES AERO                                          
09122021     2  22.9   73  1011.8   90    4     CERES AERO                                          
09122021     3  22.0   77  1011.7  140    9     CERES AERO                                          
09122021     4  21.1   81  1011.8  140    9     CERES AERO                                          
09122021     5  21.0   81  1012.1  140    9     CERES AERO                                          
09122021     6  21.4   74  1013.0   90    4     CERES AERO                                          
09122021     7  20.6   72  1013.6   90    4     CERES AERO                                          
09122021     8  22.2   72  1014.1   90    4     CERES AERO                                          
09122021     9  25.3   53  1014.7   20   15     CERES AERO                                          
09122021    10  27.1   40  1014.7   20   15     CERES AERO                                          
09122021    11  29.4   36  1014.1  360    9     CERES AERO                                          
09122021    12  31.6   32  1013.5  360    9     CERES AERO                                          
09122021    13  32.4   34  1012.8  360    9     CERES AERO                                          
09122021    14  33.0   30  1011.5   50    9     CERES AERO                                          
09122021    15  32.4   33  1010.6  140    4     CERES AERO                                          
09122021    16  30.8   39  1010.0  140    9     CERES AERO                                          
09122021    17  31.1   37  1009.6  140    9     CERES AERO                                          
09122021    18  29.6   45  1009.5  140   24     CERES AERO                                          
09122021    19  28.0   49  1009.5  140   15     CERES AERO                                          
09122021    20  26.6   60  1010.7  140   15     CERES AERO                                          
09122021    21  26.4   52  1010.8  140    9     CERES AERO                                          
09122021    22  26.0   57  1011.1  140    9     CERES AERO                                          
09122021    23  23.3   74  1011.4  140    9     CERES AERO                                          
09122021     6  20.4   77  1013.6    0    0     CHAMICAL AERO                                       
09122021     7  19.9   81  1013.8    0    0     CHAMICAL AERO                                       
09122021     8  19.6   92  1014.1  140    4     CHAMICAL AERO                                       
09122021     9  19.2   92  1014.4  140    4     CHAMICAL AERO                                       
09122021    10  19.6   95  1014.7  180    4     CHAMICAL AERO                                       
09122021    11  19.6   88  1014.5  180    7     CHAMICAL AERO                                       
09122021    12  20.0   82  1014.2  180    7     CHAMICAL AERO                                       
09122021    13  21.2   76  1013.9  180    4     CHAMICAL AERO                                       
09122021    14  22.2   73  1012.2  180    4     CHAMICAL AERO                                       
09122021    15  23.0   71  1011.2    0    0     CHAMICAL AERO                                       
09122021    16  23.0   71  1010.5  180    7     CHAMICAL AERO                                       
09122021    17  23.0   71  1011.1  180    7     CHAMICAL AERO                                       
09122021    18  22.0   78  1009.9  180    7     CHAMICAL AERO                                       
09122021    19  22.4   75  1010.2  140   11     CHAMICAL AERO                                       
09122021    20  21.0   90  1011.4  140    4     CHAMICAL AERO                                       
09122021    21  21.6   80  1011.9  140    7     CHAMICAL AERO                                       
09122021     8  12.4   68  1018.5   90   15     CHAPELCO AERO                                       
09122021     9  13.6   61  1018.4   70   19     CHAPELCO AERO                                       
09122021    10  15.0   55  1019.2   90   28     CHAPELCO AERO                                       
09122021    11  16.6   50  1018.0  110   19     CHAPELCO AERO                                       
09122021    12  18.8   45  1017.3  110   19     CHAPELCO AERO                                       
09122021    13  20.6   41  1014.3   90   11     CHAPELCO AERO                                       
09122021    14  22.2   36  1012.6   90    9     CHAPELCO AERO                                       
09122021    15  24.2   28  1012.1   90   13     CHAPELCO AERO                                       
09122021    16  25.6   24  1010.9  320    9     CHAPELCO AERO                                       
09122021    17  26.4   21  1010.0    0    0     CHAPELCO AERO                                       
09122021    18  27.6   19  1009.2   90    9     CHAPELCO AERO                                       
09122021    19  27.2   19  1009.0   50   15     CHAPELCO AERO                                       
09122021    20  26.4   21  1009.1   90    9     CHAPELCO AERO                                       
09122021    21  24.2   28  1009.5  110   13     CHAPELCO AERO                                       
09122021     9  19.0   62  1013.9    0    0     CHEPES                                              
09122021    15  18.6   62  1013.7    0    0     CHEPES                                              
09122021    21  16.0   62  1013.9    0    0     CHEPES                                              
09122021     6  17.4   96  1542.0    0    0     CHILECITO AERO                                      
09122021     7  17.0   98  1542.0  180    4     CHILECITO AERO                                      
09122021     8  17.1   93  1545.0  180    4     CHILECITO AERO                                      
09122021     9  18.0   87  1546.0  180    4     CHILECITO AERO                                      
09122021    10  19.3   81  1545.0  140    9     CHILECITO AERO                                      
09122021    11  19.3   81  1541.0  140    9     CHILECITO AERO                                      
09122021    12  20.0   79  1537.0  110    9     CHILECITO AERO                                      
09122021    13  21.6   72  1528.0  140   15     CHILECITO AERO                                      
09122021    14  23.0   61  1525.0  140    4     CHILECITO AERO                                      
09122021    15  22.2   59  1515.0  140    4     CHILECITO AERO                                      
09122021    16  21.6   64  1507.0  180    4     CHILECITO AERO                                      
09122021    17  21.7   66  1504.0  180    4     CHILECITO AERO                                      
09122021    18  21.0   67  1502.0  140    9     CHILECITO AERO                                      
09122021    19  20.0   74  1508.0  180    9     CHILECITO AERO                                      
09122021    20  18.6   85  1514.0  180    4     CHILECITO AERO                                      
09122021    21  18.0   90  1522.0  180    4     CHILECITO AERO                                      
09122021     9  12.3   73  1023.2  180    9     CIPOLLETTI                                          
09122021    15  23.0   31  1017.1   50    9     CIPOLLETTI                                          
09122021    21  22.6   43  1014.5   20    9     CIPOLLETTI                                          
09122021     0  12.1   62  1025.9   50   28     COMODORO RIVADAVIA AERO                             
09122021     1  11.2   62  1025.3   20   22     COMODORO RIVADAVIA AERO                             
09122021     2  10.0   65  1024.4   20   11     COMODORO RIVADAVIA AERO                             
09122021     3   9.2   72  1023.4  360    6     COMODORO RIVADAVIA AERO                             
09122021     4   9.2   69  1022.7  320    4     COMODORO RIVADAVIA AERO                             
09122021     5   9.0   66  1022.1  320    7     COMODORO RIVADAVIA AERO                             
09122021     6   8.2   68  1021.7  340    9     COMODORO RIVADAVIA AERO                             
09122021     7  12.1   56  1021.3  350    7     COMODORO RIVADAVIA AERO                             
09122021     8  15.0   47  1020.6  340   11     COMODORO RIVADAVIA AERO                             
09122021     9  16.6   48  1020.1   70    7     COMODORO RIVADAVIA AERO                             
09122021    10  17.1   55  1019.4   70   26     COMODORO RIVADAVIA AERO                             
09122021    11  17.9   53  1018.6   70   28     COMODORO RIVADAVIA AERO                             
09122021    12  19.8   48  1017.7   70   26     COMODORO RIVADAVIA AERO                             
09122021    13  20.4   45  1016.8   60   33     COMODORO RIVADAVIA AERO                             
09122021    14  20.2   45  1016.1   70   35     COMODORO RIVADAVIA AERO                             
09122021    15  20.3   44  1015.5   50   37     COMODORO RIVADAVIA AERO                             
09122021    16  20.8   44  1014.7   50   35     COMODORO RIVADAVIA AERO                             
09122021    17  19.8   50  1013.9   70   35     COMODORO RIVADAVIA AERO                             
09122021    18  19.0   49  1013.7   50   37     COMODORO RIVADAVIA AERO                             
09122021    19  18.5   53  1013.2   60   28     COMODORO RIVADAVIA AERO                             
09122021    20  17.0   65  1013.3   40   26     COMODORO RIVADAVIA AERO                             
09122021    21  15.4   72  1013.2   50   17     COMODORO RIVADAVIA AERO                             
09122021    22  14.6   78  1013.2   50   15     COMODORO RIVADAVIA AERO                             
09122021    23  14.3   77  1013.0   40   15     COMODORO RIVADAVIA AERO                             
09122021     0  24.1   50  1015.1   90   11     CONCORDIA AERO                                      
09122021     1  22.6   52  1015.5   90    9     CONCORDIA AERO                                      
09122021     2  21.4   58  1015.6   90    9     CONCORDIA AERO                                      
09122021     3  20.4   63  1015.6   50    9     CONCORDIA AERO                                      
09122021     4  19.7   63  1015.6   50   17     CONCORDIA AERO                                      
09122021     5  19.4   71  1015.9   50   17     CONCORDIA AERO                                      
09122021     6  18.6   77  1016.8   90   11     CONCORDIA AERO                                      
09122021     7  19.7   72  1017.2   70   22     CONCORDIA AERO                                      
09122021     8  21.3   67  1017.5   50   24     CONCORDIA AERO                                      
09122021     9  22.6   61  1017.4   50   28     CONCORDIA AERO                                      
09122021    10  24.0   53  1017.0   70   22     CONCORDIA AERO                                      
09122021    11  25.6   45  1016.2   50   30     CONCORDIA AERO                                      
09122021    12  27.8   38  1015.8   70   19     CONCORDIA AERO                                      
09122021    13  29.1   30  1015.1  110   22     CONCORDIA AERO                                      
09122021    14  30.0   29  1014.4  160   19     CONCORDIA AERO                                      
09122021    15  31.3   27  1013.5  110   17     CONCORDIA AERO                                      
09122021    16  31.8   29  1013.0  140   17     CONCORDIA AERO                                      
09122021    17  31.0   23  1012.2  110   15     CONCORDIA AERO                                      
09122021    18  31.2   24  1012.0  140    9     CONCORDIA AERO                                      
09122021    19  29.6   29  1012.1  110   15     CONCORDIA AERO                                      
09122021    20  27.8   36  1012.3  110   15     CONCORDIA AERO                                      
09122021    21  26.5   41  1013.1  110   11     CONCORDIA AERO                                      
09122021    22  25.4   46  1014.1   90   11     CONCORDIA AERO                                      
09122021    23  24.6   50  1014.0   90   11     CONCORDIA AERO                                      
09122021     0  22.0   75  1016.3  230   13     CORDOBA AERO                                        
09122021     1  20.3   88  1016.7  180   15     CORDOBA AERO                                        
