Momento;Eólico;Fotovoltaico;Bioenergías;Hidráulico;% Demanda Abastecida
"2021-12-10 06:15:00";960,43;0;145,04;165,91;8,87
"2021-12-10 06:20:00";959,08;0;144,98;166,43;8,79
"2021-12-10 06:25:00";932,66;0;144,86;165,68;8,55
"2021-12-10 06:30:00";910,86;0;144,79;166,12;8,37
"2021-12-10 06:35:00";895,35;0;144,51;166,47;8,25
"2021-12-10 06:40:00";883,41;0,78;145,25;166,84;8,17
"2021-12-10 06:45:00";853,44;2,81;144,73;165,85;8,06
"2021-12-10 06:50:00";822,54;3,99;145;166,78;7,76
"2021-12-10 06:55:00";778,65;5,96;145,67;160,3;7,46
"2021-12-10 07:00:00";712,69;9,41;145,7;156,94;6,96
"2021-12-10 07:05:00";657,63;12,5;145,7;156,29;6,59
"2021-12-10 07:10:00";600,85;16,19;144,63;155,94;6,26
"2021-12-10 07:15:00";537,68;20,11;145,01;156,45;5,78
"2021-12-10 07:20:00";510,78;21,75;145,67;156,26;5,65
"2021-12-10 07:25:00";485,04;30,12;145,24;155,61;5,52
"2021-12-10 07:30:00";456,66;33,16;143,78;155,39;5,31
"2021-12-10 07:35:00";447,57;54,61;144,95;155,52;5,37
"2021-12-10 07:40:00";443,52;47,18;146,15;154,92;5,28
"2021-12-10 07:45:00";435,04;40,64;145,27;155,4;5,13
"2021-12-10 07:50:00";433,16;46,22;145,25;155,62;5,1
"2021-12-10 07:55:00";410,36;61,54;144,97;158,14;5,12
"2021-12-10 08:00:00";405,36;92,55;133,82;157,14;5,18
"2021-12-10 08:05:00";388,59;93,23;132,89;157,39;5,04
"2021-12-10 08:10:00";384,8;67,35;132,95;158,21;4,79
"2021-12-10 08:15:00";363,92;72,07;132,59;157,85;4,64
"2021-12-10 08:20:00";359,14;99,7;132,29;157,67;4,77
"2021-12-10 08:25:00";369,21;113,86;131,07;157,14;4,89
"2021-12-10 08:30:00";367,97;93,08;144,88;157,66;4,82
"2021-12-10 08:35:00";374,44;107,69;144,85;158,11;4,94
"2021-12-10 08:40:00";367,53;160,58;145,15;157,98;5,19
"2021-12-10 08:45:00";366,52;206,75;145,47;157,27;5,47
"2021-12-10 08:50:00";343,96;209,67;145,44;159,84;5,37
"2021-12-10 08:55:00";323,39;213,03;145,42;159,3;5,24
"2021-12-10 09:00:00";309,87;245,85;145,04;159,63;5,38
"2021-12-10 09:05:00";296,43;260,98;144,26;160,68;5,27
"2021-12-10 09:10:00";282,59;258,03;144,76;160,66;5,15
"2021-12-10 09:15:00";270,92;270,31;144,8;160,14;5,17
"2021-12-10 09:20:00";269,08;216,67;144,94;171,22;4,88
"2021-12-10 09:25:00";260,26;220,62;145,91;171,91;4,82
"2021-12-10 09:30:00";266,96;233,47;145,86;171,55;4,94
"2021-12-10 09:35:00";261,48;235,59;145,38;171,67;4,92
"2021-12-10 09:40:00";262,06;229,14;145,8;171,74;4,86
"2021-12-10 09:45:00";276,17;217,51;145,46;171,53;4,88
"2021-12-10 09:50:00";295,23;210,67;145,75;172,22;4,93
"2021-12-10 09:55:00";271,98;229,32;145,66;172,1;4,9
"2021-12-10 10:00:00";269,28;233,89;144,24;172,05;4,93
"2021-12-10 10:05:00";263,96;265,82;144,7;171,32;5,06
"2021-12-10 10:10:00";254,49;401,18;145,5;171,2;5,81
"2021-12-10 10:15:00";252,37;466,11;142,99;171,2;6,14
"2021-12-10 10:20:00";254,62;495,98;138,58;175,46;6,31
"2021-12-10 10:25:00";258,74;509,15;136,7;174,19;6,37
"2021-12-10 10:30:00";265,89;526,57;136,11;171,82;6,51
"2021-12-10 10:35:00";256,93;541,06;137,32;171,69;6,52
"2021-12-10 10:40:00";284,85;583,62;136,84;172,08;6,89
"2021-12-10 10:45:00";299,38;591,19;136,68;172,12;7,01
"2021-12-10 10:50:00";295,44;622,73;137,35;171,95;7,17
"2021-12-10 10:55:00";314,36;622,47;139,65;172,41;7,3
"2021-12-10 11:00:00";334,87;610,82;140,74;172,2;7,32
"2021-12-10 11:05:00";342,98;626,89;144,34;172,62;7,45
"2021-12-10 11:10:00";345,85;675,62;144,05;171,89;7,74
"2021-12-10 11:15:00";368,8;629,01;144,29;172,18;7,63
"2021-12-10 11:20:00";375,57;642,07;146,21;172,71;7,72
"2021-12-10 11:25:00";379,36;636,05;146,12;171,99;7,69
"2021-12-10 11:30:00";393,71;650,14;146,44;172,27;7,83
"2021-12-10 11:35:00";420,61;665,22;145,62;172,78;8
"2021-12-10 11:40:00";408,63;708,88;146,45;172,86;8,17
"2021-12-10 11:45:00";413,2;733,17;145,82;172,71;8,32
"2021-12-10 11:50:00";425,57;746,26;145,84;172,2;8,47
"2021-12-10 11:55:00";442,52;762,26;146,01;172,29;8,66
"2021-12-10 12:00:00";458,43;725,4;145,72;172,13;8,59
"2021-12-10 12:05:00";467,25;700,23;145,75;171,76;8,48
"2021-12-10 12:10:00";480,9;720,66;144;172,42;8,62
"2021-12-10 12:15:00";491,34;781,42;144,03;172,15;9,06
"2021-12-10 12:20:00";511,55;805,13;143,58;172,53;9,28
"2021-12-10 12:25:00";537,71;813,74;143,59;172,81;9,37
"2021-12-10 12:30:00";549,49;809,32;135,9;172,63;9,37
"2021-12-10 12:35:00";576,79;775,58;135,09;172,49;9,27
"2021-12-10 12:40:00";615,37;763,3;135,5;172,22;9,44
"2021-12-10 12:45:00";649,7;780,09;134,97;172,39;9,74
"2021-12-10 12:50:00";664,48;805,91;134,58;172;9,94
"2021-12-10 12:55:00";658,95;711,15;133,15;172,67;9,32
"2021-12-10 13:00:00";665,27;790,75;134,99;172,09;9,81
"2021-12-10 13:05:00";692,99;785,71;134,43;172,53;9,92
"2021-12-10 13:10:00";673,87;798,39;134,98;172,63;9,91
"2021-12-10 13:15:00";728,4;813,31;131,55;172,36;10,26
"2021-12-10 13:20:00";706,96;823,48;131,4;172,59;10,14
"2021-12-10 13:25:00";728,46;837,28;131,58;171,77;10,44
"2021-12-10 13:30:00";745,03;840,7;132,22;172,57;10,48
"2021-12-10 13:35:00";714,26;812,86;133,03;172,31;10,08
"2021-12-10 13:40:00";729,22;763,18;133,85;172,23;9,91
"2021-12-10 13:45:00";723,7;757,66;134,29;172,39;9,78
"2021-12-10 13:50:00";705,46;795,22;134;172,25;10,03
"2021-12-10 13:55:00";726,75;830,4;137,66;172,12;10,38
"2021-12-10 14:00:00";739,24;805,1;140,36;172,53;10,28
"2021-12-10 14:05:00";739,19;794,93;140,57;172,28;10,19
"2021-12-10 14:10:00";763,32;834,44;140,17;172,97;10,39
"2021-12-10 14:15:00";817,2;842,36;140,63;171,91;10,75
"2021-12-10 14:20:00";848,1;811,75;143,46;172,68;10,75
"2021-12-10 14:25:00";877,69;759,17;144,36;172,28;10,51
"2021-12-10 14:30:00";929,84;785,01;143,79;171,32;11,07
"2021-12-10 14:35:00";981,02;775,69;144,64;172,32;11,24
"2021-12-10 14:40:00";994,2;740,35;144,53;172,13;11,12
"2021-12-10 14:45:00";1072,8;798,42;144,4;171,66;11,96
"2021-12-10 14:50:00";1074,66;748,68;143,75;172,08;11,53
"2021-12-10 14:55:00";1072,43;749,97;144,14;172,14;11,63
"2021-12-10 15:00:00";1082,25;772,13;143,77;171,47;11,84
"2021-12-10 15:05:00";1076,18;811,77;143,64;171,35;11,97
"2021-12-10 15:10:00";1073,95;801,84;144,71;171,64;11,9
"2021-12-10 15:15:00";1116,31;695,85;144,77;171,15;11,54
"2021-12-10 15:20:00";1130,28;734,67;144,59;171,8;11,81
"2021-12-10 15:25:00";1166,24;751,28;144,53;171,68;12,06
"2021-12-10 15:30:00";1166,19;681,01;145,11;171,6;11,66
"2021-12-10 15:35:00";1184,14;715,07;145,75;171;12,01
"2021-12-10 15:40:00";1204,2;695,27;145,18;171,62;12,04
"2021-12-10 15:45:00";1205,85;720,06;145,46;171,4;12,19
"2021-12-10 15:50:00";1210,02;762,76;145,75;171,98;12,37
"2021-12-10 15:55:00";1222,84;786,01;145,81;172,09;12,52
"2021-12-10 16:00:00";1207,19;788,73;145,64;171,04;12,54
"2021-12-10 16:05:00";1189,68;807,37;145,1;171,23;12,56
"2021-12-10 16:10:00";1185,43;789,63;144,71;171,51;12,41
"2021-12-10 16:15:00";1169,39;776,23;144,83;170,89;12,27
"2021-12-10 16:20:00";1201,08;788,27;144,69;170,97;12,52
"2021-12-10 16:25:00";1193,9;831,66;143,81;171,02;12,7
"2021-12-10 16:30:00";1201,49;812,1;143,93;171,2;12,63
"2021-12-10 16:35:00";1224,02;796,84;144,85;171,3;12,7
"2021-12-10 16:40:00";1250,5;785,57;145,36;171,43;12,74
"2021-12-10 16:45:00";1269,34;774,85;144,17;170,62;12,89
"2021-12-10 16:50:00";1292,16;776,43;143,83;170,8;12,95
"2021-12-10 16:55:00";1328,04;755,19;144,46;170,66;13,21
"2021-12-10 17:00:00";1331,6;746,14;145,11;170,98;13,02
"2021-12-10 17:05:00";1355,71;749,29;143,42;170,81;13,17
"2021-12-10 17:10:00";1354,36;726,95;143,6;170,93;13,08
"2021-12-10 17:15:00";1395,4;750,3;144,05;170,97;13,46
"2021-12-10 17:20:00";1439,61;754,19;144,22;170,76;13,8
"2021-12-10 17:25:00";1460,17;725,31;144,61;170,37;13,88
"2021-12-10 17:30:00";1467,5;672,4;144,92;171,06;13,65
"2021-12-10 17:35:00";1472,87;675,94;145,01;170,43;13,73
"2021-12-10 17:40:00";1476,62;648,16;145,17;171,27;13,55
"2021-12-10 17:45:00";1510,35;621,34;144,09;170,6;13,63
"2021-12-10 17:50:00";1504,46;630,08;142,37;170,91;13,62
"2021-12-10 17:55:00";1515,23;618,82;141,87;171,59;13,73
"2021-12-10 18:00:00";1480,06;489,46;144,97;175,09;12,94
"2021-12-10 18:05:00";1468,43;514,79;145,31;174,81;12,97
"2021-12-10 18:10:00";1436,29;556,4;145,14;175,65;13,06
"2021-12-10 18:15:00";1414,24;536,18;145,18;175,19;12,88
"2021-12-10 18:20:00";1398,78;428,69;145,12;175,24;12,27
"2021-12-10 18:25:00";1401,57;406,68;144,94;175,27;12,19
"2021-12-10 18:30:00";1392,33;332,19;145,17;175,74;11,73
"2021-12-10 18:35:00";1406,41;310,12;143,44;164,27;11,69
"2021-12-10 18:40:00";1417,45;335,6;143,75;164,2;11,88
"2021-12-10 18:45:00";1431,96;340,34;142,74;164,34;11,92
"2021-12-10 18:50:00";1422,9;392,52;143,62;163,91;12,25
"2021-12-10 18:55:00";1422,08;341,11;144,93;163,92;11,93
"2021-12-10 19:00:00";1418,63;292,83;144,48;165,38;11,64
"2021-12-10 19:05:00";1439,55;275,94;144,63;164,82;11,66
"2021-12-10 19:10:00";1446,44;262,58;145,26;164,73;11,64
"2021-12-10 19:15:00";1444,19;267,48;133,07;164,84;11,63
"2021-12-10 19:20:00";1437,95;255,66;132,85;165,1;11,54
"2021-12-10 19:25:00";1426,19;214,75;141,79;165,19;11,36
"2021-12-10 19:30:00";1433,34;193,3;143,2;164,52;11,34
"2021-12-10 19:35:00";1410,94;131,59;143,53;165,38;10,8
"2021-12-10 19:40:00";1402,65;81,36;143,5;165,34;10,47
"2021-12-10 19:45:00";1393,22;52,78;145,26;165,02;10,23
"2021-12-10 19:50:00";1370,72;34,43;146,11;164,8;9,98
"2021-12-10 19:55:00";1412,98;20,56;145,72;164,76;10
"2021-12-10 20:00:00";1428,52;11,41;145,49;164,44;10,03
"2021-12-10 20:05:00";1434,61;7,02;145,46;165,21;9,9
"2021-12-10 20:10:00";1471,15;4,16;144,47;164,5;10,1
"2021-12-10 20:15:00";1492,44;2,16;145,13;164,54;10,06
"2021-12-10 20:20:00";1508,5;0;145,92;165,18;10,05
"2021-12-10 20:25:00";1515,87;0;145,85;164,9;10,06
"2021-12-10 20:30:00";1532,87;0;145,33;164,7;10,12
"2021-12-10 20:35:00";1547,02;0;144,46;164,96;10,16
"2021-12-10 20:40:00";1557,51;0;145,82;165,21;10,17
"2021-12-10 20:45:00";1622,85;0;144,93;165,13;10,54
"2021-12-10 20:50:00";1629,92;0;144,44;165,03;10,54
"2021-12-10 20:55:00";1671,71;0;143,87;165,09;10,68
"2021-12-10 21:00:00";1675,5;0;145,63;165,07;10,75
"2021-12-10 21:05:00";1685,57;0;145,38;165,08;10,78
"2021-12-10 21:10:00";1695,57;0;145,37;164,85;10,79
"2021-12-10 21:15:00";1725,08;0;144,78;165,05;10,98
"2021-12-10 21:20:00";1738,03;0;145,4;164,75;11,05
"2021-12-10 21:25:00";1727,16;0;143,99;165,13;10,93
"2021-12-10 21:30:00";1722,47;0;145,39;164,63;11,02
"2021-12-10 21:35:00";1733,04;0;144,68;164,98;11,07
"2021-12-10 21:40:00";1741,21;0;145,25;164,03;11,23
"2021-12-10 21:45:00";1751,48;0;145,84;164,19;11,28
"2021-12-10 21:50:00";1759,67;0;145,56;164,96;11,38
"2021-12-10 21:55:00";1745,94;0;145,66;165,28;11,4
"2021-12-10 22:00:00";1737,21;0;145,64;165,67;11,31
"2021-12-10 22:05:00";1745,27;0;145,22;165,22;11,39
"2021-12-10 22:10:00";1750,73;0;145,29;164,94;11,47
"2021-12-10 22:15:00";1787,72;0;145,77;164,96;11,78
"2021-12-10 22:20:00";1804,49;0;145,42;165,03;11,86
"2021-12-10 22:25:00";1829,28;0;145,46;165,13;12,02
"2021-12-10 22:30:00";1861,04;0;144,94;165,31;12,27
"2021-12-10 22:35:00";1882,02;0;145,62;165,61;12,39
"2021-12-10 22:40:00";1905,48;0;145,95;166,1;12,49
"2021-12-10 22:45:00";1913,21;0;142,32;164,86;12,73
"2021-12-10 22:50:00";1884,79;0;145,87;165,02;12,7
"2021-12-10 22:55:00";1894,55;0;146,12;165,04;12,82
"2021-12-10 23:00:00";1902,16;0;146,18;165,49;12,85
"2021-12-10 23:05:00";1915,97;0;145,56;165,81;12,9
"2021-12-10 23:10:00";1902,27;0;145,81;165,56;12,83
"2021-12-10 23:15:00";1883,52;0;146,68;165,62;12,81
"2021-12-10 23:20:00";1902,2;0;146,12;165,7;12,93
"2021-12-10 23:25:00";1943,52;0;143,17;165,14;13,16
"2021-12-10 23:30:00";1939,14;0;145,93;165,27;13,33
"2021-12-10 23:35:00";1936,32;0;144,93;165,38;13,25
"2021-12-10 23:40:00";1938,26;0;144,7;164,87;13,32
"2021-12-10 23:45:00";1949,35;0;144,47;164,81;13,44
"2021-12-10 23:50:00";1955,71;0;145,51;164,86;13,59
"2021-12-10 23:55:00";1941,96;0;145,44;165,5;13,56
"2021-12-11 00:00:00";1939,61;0;145,47;164,8;13,57
